BuildingIndex,Year,Month,Day,time,Quarter,temp,rain,wind,huminity,cloud,Generation
1,2019,1,23,16,3,10.45,0,4.95,0.2425,0,1.6
1,2019,1,23,17,0,10.3,0,5.2,0.24,0,1.2
1,2019,1,23,17,1,10.075,0,5.1,0.2425,0,0.4
1,2019,1,23,17,2,9.85,0,5,0.245,0,0
1,2019,1,23,17,3,9.625,0,4.9,0.2475,0,0
1,2019,1,23,18,0,9.4,0,4.8,0.25,0,0
1,2019,1,23,18,1,9.1,0,4.325,0.26,0,0
1,2019,1,23,18,2,8.8,0,3.85,0.27,0,0
1,2019,1,23,18,3,8.5,0,3.375,0.28,0,0
1,2019,1,23,19,0,8.2,0,2.9,0.29,0,0
1,2019,1,23,19,1,8.025,0,2.75,0.295,0,0
1,2019,1,23,19,2,7.85,0,2.6,0.3,0,0
1,2019,1,23,19,3,7.675,0,2.45,0.305,0,0
1,2019,1,23,20,0,7.5,0,2.3,0.31,0,0
1,2019,1,23,20,1,7.4,0,2.65,0.305,0,0
1,2019,1,23,20,2,7.3,0,3,0.3,0,0
1,2019,1,23,20,3,7.2,0,3.35,0.295,0,0
1,2019,1,23,21,0,7.1,0,3.7,0.29,0,0
1,2019,1,23,21,1,6.825,0,3.225,0.2975,0,0
1,2019,1,23,21,2,6.55,0,2.75,0.305,0,0
1,2019,1,23,21,3,6.275,0,2.275,0.3125,0,0
1,2019,1,23,22,0,6,0,1.8,0.32,0,0
1,2019,1,23,22,1,5.725,0,2.5,0.3,0,0
1,2019,1,23,22,2,5.45,0,3.2,0.28,0,0
1,2019,1,23,22,3,5.175,0,3.9,0.26,0,0
1,2019,1,23,23,0,4.9,0,4.6,0.24,0,0
1,2019,1,23,23,1,4.625,0,4.3,0.2425,0,0
1,2019,1,23,23,2,4.35,0,4,0.245,0,0
1,2019,1,23,23,3,4.075,0,3.7,0.2475,0,0
1,2019,1,24,0,0,3.8,0,3.4,0.25,0,0
1,2019,1,24,0,1,3.55,0,3.075,0.2575,0,0
1,2019,1,24,0,2,3.3,0,2.75,0.265,0,0
1,2019,1,24,0,3,3.05,0,2.425,0.2725,0,0
1,2019,1,24,1,0,2.8,0,2.1,0.28,0,0
1,2019,1,24,1,1,2.65,0,1.975,0.2875,0,0
1,2019,1,24,1,2,2.5,0,1.85,0.295,0,0
1,2019,1,24,1,3,2.35,0,1.725,0.3025,0,0
1,2019,1,24,2,0,2.2,0,1.6,0.31,0,0
1,2019,1,24,2,1,2.125,0,1.675,0.3125,0,0
1,2019,1,24,2,2,2.05,0,1.75,0.315,0,0
1,2019,1,24,2,3,1.975,0,1.825,0.3175,0,0
1,2019,1,24,3,0,1.9,0,1.9,0.32,0,0
1,2019,1,24,3,1,1.85,0,2.275,0.32,0,0
1,2019,1,24,3,2,1.8,0,2.65,0.32,0,0
1,2019,1,24,3,3,1.75,0,3.025,0.32,0,0
1,2019,1,24,4,0,1.7,0,3.4,0.32,0,0
1,2019,1,24,4,1,1.6,0,3.075,0.325,0,0
1,2019,1,24,4,2,1.5,0,2.75,0.33,0,0
1,2019,1,24,4,3,1.4,0,2.425,0.335,0,0
1,2019,1,24,5,0,1.3,0,2.1,0.34,0,0
1,2019,1,24,5,1,1.075,0,1.95,0.345,0,0
1,2019,1,24,5,2,0.85,0,1.8,0.35,0,0
1,2019,1,24,5,3,0.625,0,1.65,0.355,0,0
1,2019,1,24,6,0,0.4,0,1.5,0.36,0,0
1,2019,1,24,6,1,-0.175,0,1.275,0.4,0,0
1,2019,1,24,6,2,-0.75,0,1.05,0.44,0,0
1,2019,1,24,6,3,-1.325,0,0.825,0.48,0,0
1,2019,1,24,7,0,-1.9,0,0.6,0.52,0,0
1,2019,1,24,7,1,-2.125,0,0.65,0.525,0,0
1,2019,1,24,7,2,-2.35,0,0.7,0.53,0,0
1,2019,1,24,7,3,-2.575,0,0.75,0.535,0,0.4
1,2019,1,24,8,0,-2.8,0,0.8,0.54,0,0.4
1,2019,1,24,8,1,-2.675,0,0.725,0.545,0,2
1,2019,1,24,8,2,-2.55,0,0.65,0.55,0,3.6
1,2019,1,24,8,3,-2.425,0,0.575,0.555,0,4.8
1,2019,1,24,9,0,-2.3,0,0.5,0.56,0,6
1,2019,1,24,9,1,-1.925,0,0.6,0.54,0,7.2
1,2019,1,24,9,2,-1.55,0,0.7,0.52,0,8.4
1,2019,1,24,9,3,-1.175,0,0.8,0.5,0,9.2
1,2019,1,24,10,0,-0.8,0,0.9,0.48,0,10.4
1,2019,1,24,10,1,0.025,0,0.925,0.44,0,11.2
1,2019,1,24,10,2,0.85,0,0.95,0.4,0,12
1,2019,1,24,10,3,1.675,0,0.975,0.36,0,12.8
1,2019,1,24,11,0,2.5,0,1,0.32,0,13.2
1,2019,1,24,11,1,2.9,0,1.175,0.3075,0,14
1,2019,1,24,11,2,3.3,0,1.35,0.295,0,14
1,2019,1,24,11,3,3.7,0,1.525,0.2825,0,14.8
1,2019,1,24,12,0,4.1,0,1.7,0.27,0,14.8
1,2019,1,24,12,1,4.5,0,1.675,0.2575,0,15.2
1,2019,1,24,12,2,4.9,0,1.65,0.245,0,15.2
1,2019,1,24,12,3,5.3,0,1.625,0.2325,0,15.6
1,2019,1,24,13,0,5.7,0,1.6,0.22,0,15.2
1,2019,1,24,13,1,6.05,0,1.8,0.21,0,15.2
1,2019,1,24,13,2,6.4,0,2,0.2,0,14.4
1,2019,1,24,13,3,6.75,0,2.2,0.19,0,14
1,2019,1,24,14,0,7.1,0,2.4,0.18,0,13.6
1,2019,1,24,14,1,7.45,0,2.325,0.17,0,13.2
1,2019,1,24,14,2,7.8,0,2.25,0.16,0,12.8
1,2019,1,24,14,3,8.15,0,2.175,0.15,0,12
1,2019,1,24,15,0,8.5,0,2.1,0.14,0,11.2
1,2019,1,24,15,1,8.575,0,2.475,0.1275,0,10
1,2019,1,24,15,2,8.65,0,2.85,0.115,0,9.2
1,2019,1,24,15,3,8.725,0,3.225,0.1025,0,8
1,2019,1,24,16,0,8.8,0,3.6,0.09,0,6.4
1,2019,1,24,16,1,8.875,0,3.35,0.0925,0,5.2
1,2019,1,24,16,2,8.95,0,3.1,0.095,0,4
1,2019,1,24,16,3,9.025,0,2.85,0.0975,0,2.8
1,2019,1,24,17,0,9.1,0,2.6,0.1,0,1.6
1,2019,1,24,17,1,8.95,0,2.475,0.1,0,0.4
1,2019,1,24,17,2,8.8,0,2.35,0.1,0,0
1,2019,1,24,17,3,8.65,0,2.225,0.1,0,0
1,2019,1,24,18,0,8.5,0,2.1,0.1,0,0
1,2019,1,24,18,1,8.125,0,1.95,0.11,0,0
1,2019,1,24,18,2,7.75,0,1.8,0.12,0,0
1,2019,1,24,18,3,7.375,0,1.65,0.13,0,0
1,2019,1,24,19,0,7,0,1.5,0.14,0,0
1,2019,1,24,19,1,6.825,0,1.775,0.14,0,0
1,2019,1,24,19,2,6.65,0,2.05,0.14,0,0
1,2019,1,24,19,3,6.475,0,2.325,0.14,0,0
1,2019,1,24,20,0,6.3,0,2.6,0.14,0,0
1,2019,1,24,20,1,5.525,0,2.375,0.1575,0,0
1,2019,1,24,20,2,4.75,0,2.15,0.175,0,0
1,2019,1,24,20,3,3.975,0,1.925,0.1925,0,0
1,2019,1,24,21,0,3.2,0,1.7,0.21,0,0
1,2019,1,24,21,1,3.15,0,1.275,0.2125,0,0
1,2019,1,24,21,2,3.1,0,0.85,0.215,0,0
1,2019,1,24,21,3,3.05,0,0.425,0.2175,0,0
1,2019,1,24,22,0,3,0,0,0.22,0,0
1,2019,1,24,22,1,2.65,0,0.15,0.2325,0,0
1,2019,1,24,22,2,2.3,0,0.3,0.245,0,0
1,2019,1,24,22,3,1.95,0,0.45,0.2575,0,0
1,2019,1,24,23,0,1.6,0,0.6,0.27,0,0
1,2019,1,24,23,1,1.25,0,0.575,0.275,0,0
1,2019,1,24,23,2,0.9,0,0.55,0.28,0,0
1,2019,1,24,23,3,0.55,0,0.525,0.285,0,0
1,2019,1,25,0,0,0.2,0,0.5,0.29,0,0
1,2019,1,25,0,1,-0.075,0,0.475,0.305,0,0
1,2019,1,25,0,2,-0.35,0,0.45,0.32,0,0
1,2019,1,25,0,3,-0.625,0,0.425,0.335,0,0
1,2019,1,25,1,0,-0.9,0,0.4,0.35,0,0
1,2019,1,25,1,1,-1.05,0,0.325,0.3575,0,0
1,2019,1,25,1,2,-1.2,0,0.25,0.365,0,0
1,2019,1,25,1,3,-1.35,0,0.175,0.3725,0,0
1,2019,1,25,2,0,-1.5,0,0.1,0.38,0,0
1,2019,1,25,2,1,-1.65,0,0.1,0.38,0,0
1,2019,1,25,2,2,-1.8,0,0.1,0.38,1,0
1,2019,1,25,2,3,-1.95,0,0.1,0.38,2,0
1,2019,1,25,3,0,-2.1,0,0.1,0.38,3,0
1,2019,1,25,3,1,-2.325,0,0.175,0.4125,2,0
1,2019,1,25,3,2,-2.55,0,0.25,0.445,1,0
1,2019,1,25,3,3,-2.775,0,0.325,0.4775,0,0
1,2019,1,25,4,0,-3,0,0.4,0.51,0,0
1,2019,1,25,4,1,-2.975,0,0.325,0.5025,0,0
1,2019,1,25,4,2,-2.95,0,0.25,0.495,1,0
1,2019,1,25,4,3,-2.925,0,0.175,0.4875,2,0
1,2019,1,25,5,0,-2.9,0,0.1,0.48,3,0
1,2019,1,25,5,1,-2.85,0,0.15,0.4875,3,0
1,2019,1,25,5,2,-2.8,0,0.2,0.495,3,0
1,2019,1,25,5,3,-2.75,0,0.25,0.5025,3,0
1,2019,1,25,6,0,-2.7,0,0.3,0.51,3,0
1,2019,1,25,6,1,-2.525,0,0.25,0.51,4,0
1,2019,1,25,6,2,-2.35,0,0.2,0.51,4,0
1,2019,1,25,6,3,-2.175,0,0.15,0.51,4,0
1,2019,1,25,7,0,-2,0,0.1,0.51,4,0
1,2019,1,25,7,1,-2.125,0,0.125,0.52,4,0
1,2019,1,25,7,2,-2.25,0,0.15,0.53,4,0
1,2019,1,25,7,3,-2.375,0,0.175,0.54,4,0.4
1,2019,1,25,8,0,-2.5,0,0.2,0.55,3,0.4
1,2019,1,25,8,1,-2.475,0,0.175,0.5425,3,0.8
1,2019,1,25,8,2,-2.45,0,0.15,0.535,3,2
1,2019,1,25,8,3,-2.425,0,0.125,0.5275,3,2
1,2019,1,25,9,0,-2.4,0,0.1,0.52,2,3.6
1,2019,1,25,9,1,-1.85,0,0.15,0.5075,2,3.6
1,2019,1,25,9,2,-1.3,0,0.2,0.495,2,5.6
1,2019,1,25,9,3,-0.75,0,0.25,0.4825,2,4.4
1,2019,1,25,10,0,-0.2,0,0.3,0.47,2,5.2
1,2019,1,25,10,1,0.625,0,0.8,0.415,3,5.6
1,2019,1,25,10,2,1.45,0,1.3,0.36,3,5.6
1,2019,1,25,10,3,2.275,0,1.8,0.305,3,6.8
1,2019,1,25,11,0,3.1,0,2.3,0.25,3,7.6
1,2019,1,25,11,1,3.25,0,2.625,0.245,3,9.2
1,2019,1,25,11,2,3.4,0,2.95,0.24,3,8.4
1,2019,1,25,11,3,3.55,0,3.275,0.235,3,10
1,2019,1,25,12,0,3.7,0,3.6,0.23,3,10.4
1,2019,1,25,12,1,4.025,0,3.625,0.2275,3,12
1,2019,1,25,12,2,4.35,0,3.65,0.225,3,15.2
1,2019,1,25,12,3,4.675,0,3.675,0.2225,3,14.4
1,2019,1,25,13,0,5,0,3.7,0.22,3,14.8
1,2019,1,25,13,1,5.225,0,4.225,0.22,3,14
1,2019,1,25,13,2,5.45,0,4.75,0.22,3,10.8
1,2019,1,25,13,3,5.675,0,5.275,0.22,3,8.4
1,2019,1,25,14,0,5.9,0,5.8,0.22,2,7.2
1,2019,1,25,14,1,5.875,0,5.5,0.22,3,11.2
1,2019,1,25,14,2,5.85,0,5.2,0.22,3,12.4
1,2019,1,25,14,3,5.825,0,4.9,0.22,3,11.6
1,2019,1,25,15,0,5.8,0,4.6,0.22,3,9.6
1,2019,1,25,15,1,5.825,0,4.9,0.2225,3,9.2
1,2019,1,25,15,2,5.85,0,5.2,0.225,3,7.6
1,2019,1,25,15,3,5.875,0,5.5,0.2275,3,6
1,2019,1,25,16,0,5.9,0,5.8,0.23,2,5.2
1,2019,1,25,16,1,5.775,0,5.625,0.2425,2,4.4
1,2019,1,25,16,2,5.65,0,5.45,0.255,2,3.6
1,2019,1,25,16,3,5.525,0,5.275,0.2675,2,2
1,2019,1,25,17,0,5.4,0,5.1,0.28,2,1.2
1,2019,1,25,17,1,5.225,0,5.35,0.2875,2,0.4
1,2019,1,25,17,2,5.05,0,5.6,0.295,2,0
1,2019,1,25,17,3,4.875,0,5.85,0.3025,2,0
1,2019,1,25,18,0,4.7,0,6.1,0.31,1,0
1,2019,1,25,18,1,4.5,0,5.575,0.3125,1,0
1,2019,1,25,18,2,4.3,0,5.05,0.315,1,0
1,2019,1,25,18,3,4.1,0,4.525,0.3175,0,0
1,2019,1,25,19,0,3.9,0,4,0.32,0,0
1,2019,1,25,19,1,3.525,0,3.875,0.2925,0,0
1,2019,1,25,19,2,3.15,0,3.75,0.265,0,0
1,2019,1,25,19,3,2.775,0,3.625,0.2375,0,0
1,2019,1,25,20,0,2.4,0,3.5,0.21,0,0
1,2019,1,25,20,1,2.2,0,3.7,0.205,0,0
1,2019,1,25,20,2,2,0,3.9,0.2,0,0
1,2019,1,25,20,3,1.8,0,4.1,0.195,0,0
1,2019,1,25,21,0,1.6,0,4.3,0.19,0,0
1,2019,1,25,21,1,1.275,0,4.45,0.21,0,0
1,2019,1,25,21,2,0.95,0,4.6,0.23,0,0
1,2019,1,25,21,3,0.625,0,4.75,0.25,0,0
1,2019,1,25,22,0,0.3,0,4.9,0.27,0,0
1,2019,1,25,22,1,0.025,0,4.475,0.285,0,0
1,2019,1,25,22,2,-0.25,0,4.05,0.3,0,0
1,2019,1,25,22,3,-0.525,0,3.625,0.315,0,0
1,2019,1,25,23,0,-0.8,0,3.2,0.33,0,0
1,2019,1,25,23,1,-0.8,0,3.325,0.33,0,0
1,2019,1,25,23,2,-0.8,0,3.45,0.33,0,0
1,2019,1,25,23,3,-0.8,0,3.575,0.33,0,0
1,2019,1,26,0,0,-0.8,0,3.7,0.33,0,0
1,2019,1,26,0,1,-0.925,0,3.875,0.3325,0,0
1,2019,1,26,0,2,-1.05,0,4.05,0.335,0,0
1,2019,1,26,0,3,-1.175,0,4.225,0.3375,0,0
1,2019,1,26,1,0,-1.3,0,4.4,0.34,0,0
1,2019,1,26,1,1,-1.4,0,4.35,0.34,0,0
1,2019,1,26,1,2,-1.5,0,4.3,0.34,0,0
1,2019,1,26,1,3,-1.6,0,4.25,0.34,0,0
1,2019,1,26,2,0,-1.7,0,4.2,0.34,0,0
1,2019,1,26,2,1,-1.75,0,4.2,0.3375,0,0
1,2019,1,26,2,2,-1.8,0,4.2,0.335,0,0
1,2019,1,26,2,3,-1.85,0,4.2,0.3325,0,0
1,2019,1,26,3,0,-1.9,0,4.2,0.33,0,0
1,2019,1,26,3,1,-2,0,4.25,0.3275,0,0
1,2019,1,26,3,2,-2.1,0,4.3,0.325,0,0
1,2019,1,26,3,3,-2.2,0,4.35,0.3225,0,0
1,2019,1,26,4,0,-2.3,0,4.4,0.32,0,0
1,2019,1,26,4,1,-2.45,0,4,0.3225,0,0
1,2019,1,26,4,2,-2.6,0,3.6,0.325,0,0
1,2019,1,26,4,3,-2.75,0,3.2,0.3275,0,0
1,2019,1,26,5,0,-2.9,0,2.8,0.33,0,0
1,2019,1,26,5,1,-2.925,0,2.95,0.33,0,0
1,2019,1,26,5,2,-2.95,0,3.1,0.33,0,0
1,2019,1,26,5,3,-2.975,0,3.25,0.33,0,0
1,2019,1,26,6,0,-3,0,3.4,0.33,0,0
1,2019,1,26,6,1,-3.075,0,3.15,0.3325,0,0
1,2019,1,26,6,2,-3.15,0,2.9,0.335,0,0
1,2019,1,26,6,3,-3.225,0,2.65,0.3375,0,0
1,2019,1,26,7,0,-3.3,0,2.4,0.34,0,0
1,2019,1,26,7,1,-3.3,0,2.825,0.3325,0,0
1,2019,1,26,7,2,-3.3,0,3.25,0.325,0,0
1,2019,1,26,7,3,-3.3,0,3.675,0.3175,0,0.4
1,2019,1,26,8,0,-3.3,0,4.1,0.31,0,0.4
1,2019,1,26,8,1,-3.325,0,4,0.3125,0,2
1,2019,1,26,8,2,-3.35,0,3.9,0.315,0,4
1,2019,1,26,8,3,-3.375,0,3.8,0.3175,0,5.2
1,2019,1,26,9,0,-3.4,0,3.7,0.32,0,6.4
1,2019,1,26,9,1,-3.3,0,4,0.315,0,8
1,2019,1,26,9,2,-3.2,0,4.3,0.31,0,9.2
1,2019,1,26,9,3,-3.1,0,4.6,0.305,0,10
1,2019,1,26,10,0,-3,0,4.9,0.3,0,11.2
1,2019,1,26,10,1,-2.65,0,4.6,0.295,0,12.4
1,2019,1,26,10,2,-2.3,0,4.3,0.29,0,13.2
1,2019,1,26,10,3,-1.95,0,4,0.285,0,13.6
1,2019,1,26,11,0,-1.6,0,3.7,0.28,0,14
1,2019,1,26,11,1,-1.325,0,3.875,0.2725,0,14.4
1,2019,1,26,11,2,-1.05,0,4.05,0.265,0,15.2
1,2019,1,26,11,3,-0.775,0,4.225,0.2575,0,15.2
1,2019,1,26,12,0,-0.5,0,4.4,0.25,0,15.6
1,2019,1,26,12,1,-0.05,0,4.025,0.2425,0,16.4
1,2019,1,26,12,2,0.4,0,3.65,0.235,0,16.4
1,2019,1,26,12,3,0.85,0,3.275,0.2275,0,16.8
1,2019,1,26,13,0,1.3,0,2.9,0.22,0,16.4
1,2019,1,26,13,1,1.45,0,3.175,0.2125,0,16.4
1,2019,1,26,13,2,1.6,0,3.45,0.205,0,16
1,2019,1,26,13,3,1.75,0,3.725,0.1975,0,14.8
1,2019,1,26,14,0,1.9,0,4,0.19,0,14.4
1,2019,1,26,14,1,2.3,0,4,0.185,0,14
1,2019,1,26,14,2,2.7,0,4,0.18,0,13.6
1,2019,1,26,14,3,3.1,0,4,0.175,0,12.4
1,2019,1,26,15,0,3.5,0,4,0.17,0,11.6
1,2019,1,26,15,1,3.525,0,3.725,0.1675,0,10.4
1,2019,1,26,15,2,3.55,0,3.45,0.165,0,9.6
1,2019,1,26,15,3,3.575,0,3.175,0.1625,0,8.8
1,2019,1,26,16,0,3.6,0,2.9,0.16,0,7.2
1,2019,1,26,16,1,3.6,0,2.9,0.16,0,5.2
1,2019,1,26,16,2,3.6,0,2.9,0.16,0,4.4
1,2019,1,26,16,3,3.6,0,2.9,0.16,0,2.8
1,2019,1,26,17,0,3.6,0,2.9,0.16,0,2
1,2019,1,26,17,1,3.525,0,3.475,0.1625,0,0.8
1,2019,1,26,17,2,3.45,0,4.05,0.165,0,0.4
1,2019,1,26,17,3,3.375,0,4.625,0.1675,0,0
1,2019,1,26,18,0,3.3,0,5.2,0.17,0,0
1,2019,1,26,18,1,3.075,0,5.125,0.1725,0,0
1,2019,1,26,18,2,2.85,0,5.05,0.175,0,0
1,2019,1,26,18,3,2.625,0,4.975,0.1775,0,0
1,2019,1,26,19,0,2.4,0,4.9,0.18,0,0
1,2019,1,26,19,1,2.15,0,4.5,0.185,0,0
1,2019,1,26,19,2,1.9,0,4.1,0.19,0,0
1,2019,1,26,19,3,1.65,0,3.7,0.195,0,0
1,2019,1,26,20,0,1.4,0,3.3,0.2,0,0
1,2019,1,26,20,1,1.3,0,3.15,0.1975,0,0
1,2019,1,26,20,2,1.2,0,3,0.195,0,0
1,2019,1,26,20,3,1.1,0,2.85,0.1925,0,0
1,2019,1,26,21,0,1,0,2.7,0.19,0,0
1,2019,1,26,21,1,0.775,0,2.425,0.195,0,0
1,2019,1,26,21,2,0.55,0,2.15,0.2,0,0
1,2019,1,26,21,3,0.325,0,1.875,0.205,0,0
1,2019,1,26,22,0,0.1,0,1.6,0.21,0,0
1,2019,1,26,22,1,0,0,1.35,0.215,0,0
1,2019,1,26,22,2,-0.1,0,1.1,0.22,0,0
1,2019,1,26,22,3,-0.2,0,0.85,0.225,0,0
1,2019,1,26,23,0,-0.3,0,0.6,0.23,0,0
1,2019,1,26,23,1,-0.325,0,0.8,0.2325,0,0
1,2019,1,26,23,2,-0.35,0,1,0.235,0,0
1,2019,1,26,23,3,-0.375,0,1.2,0.2375,0,0
1,2019,1,27,0,0,-0.4,0,1.4,0.24,0,0
1,2019,1,27,0,1,-0.575,0,1.4,0.25,0,0
1,2019,1,27,0,2,-0.75,0,1.4,0.26,0,0
1,2019,1,27,0,3,-0.925,0,1.4,0.27,0,0
1,2019,1,27,1,0,-1.1,0,1.4,0.28,0,0
1,2019,1,27,1,1,-1.1,0,1.6,0.2825,0,0
1,2019,1,27,1,2,-1.1,0,1.8,0.285,0,0
1,2019,1,27,1,3,-1.1,0,2,0.2875,0,0
1,2019,1,27,2,0,-1.1,0,2.2,0.29,0,0
1,2019,1,27,2,1,-1.2,0,2.125,0.2925,0,0
1,2019,1,27,2,2,-1.3,0,2.05,0.295,0,0
1,2019,1,27,2,3,-1.4,0,1.975,0.2975,0,0
1,2019,1,27,3,0,-1.5,0,1.9,0.3,0,0
1,2019,1,27,3,1,-2.05,0,1.775,0.325,0,0
1,2019,1,27,3,2,-2.6,0,1.65,0.35,0,0
1,2019,1,27,3,3,-3.15,0,1.525,0.375,0,0
1,2019,1,27,4,0,-3.7,0,1.4,0.4,0,0
1,2019,1,27,4,1,-3.825,0,1.25,0.4075,0,0
1,2019,1,27,4,2,-3.95,0,1.1,0.415,0,0
1,2019,1,27,4,3,-4.075,0,0.95,0.4225,0,0
1,2019,1,27,5,0,-4.2,0,0.8,0.43,0,0
1,2019,1,27,5,1,-4.45,0,0.8,0.4475,0,0
1,2019,1,27,5,2,-4.7,0,0.8,0.465,0,0
1,2019,1,27,5,3,-4.95,0,0.8,0.4825,0,0
1,2019,1,27,6,0,-5.2,0,0.8,0.5,0,0
1,2019,1,27,6,1,-5.525,0,1.05,0.5175,0,0
1,2019,1,27,6,2,-5.85,0,1.3,0.535,0,0
1,2019,1,27,6,3,-6.175,0,1.55,0.5525,0,0
1,2019,1,27,7,0,-6.5,0,1.8,0.57,0,0
1,2019,1,27,7,1,-6.6,0,1.475,0.57,0,0
1,2019,1,27,7,2,-6.7,0,1.15,0.57,0,0
1,2019,1,27,7,3,-6.8,0,0.825,0.57,0,0
1,2019,1,27,8,0,-6.9,0,0.5,0.57,0,0
1,2019,1,27,8,1,-6.8,0,0.5,0.5825,0,2.4
1,2019,1,27,8,2,-6.7,0,0.5,0.595,0,4
1,2019,1,27,8,3,-6.6,0,0.5,0.6075,0,5.6
1,2019,1,27,9,0,-6.5,0,0.5,0.62,0,6.8
1,2019,1,27,9,1,-5.875,0,0.575,0.585,0,8
1,2019,1,27,9,2,-5.25,0,0.65,0.55,0,8.8
1,2019,1,27,9,3,-4.625,0,0.725,0.515,0,10.4
1,2019,1,27,10,0,-4,0,0.8,0.48,0,11.2
1,2019,1,27,10,1,-3.325,0,0.775,0.46,0,11.6
1,2019,1,27,10,2,-2.65,0,0.75,0.44,0,12.8
1,2019,1,27,10,3,-1.975,0,0.725,0.42,0,13.2
1,2019,1,27,11,0,-1.3,0,0.7,0.4,0,14
1,2019,1,27,11,1,-0.45,0,1.075,0.385,0,14.4
1,2019,1,27,11,2,0.4,0,1.45,0.37,0,15.2
1,2019,1,27,11,3,1.25,0,1.825,0.355,0,15.2
1,2019,1,27,12,0,2.1,0,2.2,0.34,0,15.6
1,2019,1,27,12,1,2.45,0,2.225,0.325,0,16
1,2019,1,27,12,2,2.8,0,2.25,0.31,0,16.8
1,2019,1,27,12,3,3.15,0,2.275,0.295,0,16
1,2019,1,27,13,0,3.5,0,2.3,0.28,0,16
1,2019,1,27,13,1,3.9,0,2.325,0.2675,0,16
1,2019,1,27,13,2,4.3,0,2.35,0.255,0,15.2
1,2019,1,27,13,3,4.7,0,2.375,0.2425,0,14.8
1,2019,1,27,14,0,5.1,0,2.4,0.23,0,14.4
1,2019,1,27,14,1,5.475,0,2.5,0.22,0,13.6
1,2019,1,27,14,2,5.85,0,2.6,0.21,0,12.8
1,2019,1,27,14,3,6.225,0,2.7,0.2,0,12.4
1,2019,1,27,15,0,6.6,0,2.8,0.19,0,11.2
1,2019,1,27,15,1,6.825,0,2.975,0.1875,0,10
1,2019,1,27,15,2,7.05,0,3.15,0.185,0,9.6
1,2019,1,27,15,3,7.275,0,3.325,0.1825,0,7.2
1,2019,1,27,16,0,7.5,0,3.5,0.18,0,5.2
1,2019,1,27,16,1,7.525,0,3.55,0.1825,0,4.8
1,2019,1,27,16,2,7.55,0,3.6,0.185,0,4
1,2019,1,27,16,3,7.575,0,3.65,0.1875,1,3.2
1,2019,1,27,17,0,7.6,0,3.7,0.19,1,1.6
1,2019,1,27,17,1,7.45,0,3.35,0.19,1,1.2
1,2019,1,27,17,2,7.3,0,3,0.19,1,0
1,2019,1,27,17,3,7.15,0,2.65,0.19,1,0
1,2019,1,27,18,0,7,0,2.3,0.19,1,0
1,2019,1,27,18,1,6.725,0,2.275,0.1875,1,0
1,2019,1,27,18,2,6.45,0,2.25,0.185,1,0
1,2019,1,27,18,3,6.175,0,2.225,0.1825,1,0
1,2019,1,27,19,0,5.9,0,2.2,0.18,1,0
1,2019,1,27,19,1,5.375,0,1.775,0.1925,1,0
1,2019,1,27,19,2,4.85,0,1.35,0.205,0,0
1,2019,1,27,19,3,4.325,0,0.925,0.2175,0,0
1,2019,1,27,20,0,3.8,0,0.5,0.23,0,0
1,2019,1,27,20,1,3.375,0,0.625,0.24,0,0
1,2019,1,27,20,2,2.95,0,0.75,0.25,0,0
1,2019,1,27,20,3,2.525,0,0.875,0.26,0,0
1,2019,1,27,21,0,2.1,0,1,0.27,0,0
1,2019,1,27,21,1,1.9,0,0.9,0.2825,0,0
1,2019,1,27,21,2,1.7,0,0.8,0.295,0,0
1,2019,1,27,21,3,1.5,0,0.7,0.3075,0,0
1,2019,1,27,22,0,1.3,0,0.6,0.32,0,0
1,2019,1,27,22,1,1.1,0,0.725,0.3225,0,0
1,2019,1,27,22,2,0.9,0,0.85,0.325,0,0
1,2019,1,27,22,3,0.7,0,0.975,0.3275,1,0
1,2019,1,27,23,0,0.5,0,1.1,0.33,1,0
1,2019,1,27,23,1,0.8,0,1.3,0.33,1,0
1,2019,1,27,23,2,1.1,0,1.5,0.33,1,0
1,2019,1,27,23,3,1.4,0,1.7,0.33,1,0
1,2019,1,28,0,0,1.7,0,1.9,0.33,1,0
1,2019,1,28,0,1,1.6,0,1.825,0.335,1,0
1,2019,1,28,0,2,1.5,0,1.75,0.34,1,0
1,2019,1,28,0,3,1.4,0,1.675,0.345,1,0
1,2019,1,28,1,0,1.3,0,1.6,0.35,0,0
1,2019,1,28,1,1,1.325,0,1.75,0.3675,1,0
1,2019,1,28,1,2,1.35,0,1.9,0.385,2,0
1,2019,1,28,1,3,1.375,0,2.05,0.4025,2,0
1,2019,1,28,2,0,1.4,0,2.2,0.42,3,0
1,2019,1,28,2,1,1,0,1.85,0.4325,3,0
1,2019,1,28,2,2,0.6,0,1.5,0.445,4,0
1,2019,1,28,2,3,0.2,0,1.15,0.4575,4,0
1,2019,1,28,3,0,-0.2,0,0.8,0.47,4,0
1,2019,1,28,3,1,-0.325,0,0.675,0.4825,4,0
1,2019,1,28,3,2,-0.45,0,0.55,0.495,3,0
1,2019,1,28,3,3,-0.575,0,0.425,0.5075,3,0
1,2019,1,28,4,0,-0.7,0,0.3,0.52,2,0
1,2019,1,28,4,1,-0.825,0,0.45,0.5225,2,0
1,2019,1,28,4,2,-0.95,0,0.6,0.525,2,0
1,2019,1,28,4,3,-1.075,0,0.75,0.5275,1,0
1,2019,1,28,5,0,-1.2,0,0.9,0.53,1,0
1,2019,1,28,5,1,-1.2,0,0.775,0.5325,1,0
